year,airport_code_std,enplanements,enplanements_counterfactual,enplanements_pred
2023,LGA,16173073.0,19494169.86634159,15969423.92575536
2024,LGA,16715567.0,19645776.13935423,15980326.325461598
2023,LGB,1837634.0,1451078.391726971,72553.91958634855
2024,LGB,2031810.0,1753892.8754130602,87694.64377065301
2023,LIH,1814359.0,2191128.0516923666,736049.611106135
2024,LIH,1776627.0,2191546.289394617,1036173.194251986
2023,LIT,1097472.0,933660.0554733872,160977.7867621557
2024,LIT,1145693.0,991391.2080048324,49569.56040024162
2023,LNK,131882.0,280632.8072975278,14031.64036487639
2024,LNK,129968.0,255168.92975187305,12758.446487593654
2023,LNS,6264.0,14668.146663095802,733.4073331547902
2024,LNS,8417.0,10810.305499635637,540.5152749817819
2023,LNY,34430.0,57522.52295218781,2876.1261476093905
2024,LNY,25186.0,53538.36062016338,2676.9180310081692
2023,LRD,151114.0,32393.69706453383,1619.6848532266915
2024,LRD,172726.0,49309.410415798426,2465.4705207899215
2023,LSE,43681.0,80365.79641609639,4018.2898208048196
2024,LSE,40608.0,88160.06363768876,4408.003181884438
2023,LWB,8328.0,13241.755462342871,662.0877731171436
2024,LWB,9011.0,12916.725718919188,645.8362859459594
2023,LWS,36761.0,18322.810808047652,916.1405404023826
2024,LWS,55467.0,27805.3909682557,1390.269548412785
2023,LYH,74730.0,107616.33403752744,5380.8167018763725
2024,LYH,81477.0,98820.61369092762,4941.030684546382
2023,MAF,684419.0,835319.8627768457,41765.993138842285
2024,MAF,761865.0,833502.9496617615,41675.147483088076
2023,MAZ,8224.0,41293.20563227683,2064.6602816138416
2024,MAZ,9207.0,29023.74226316065,1451.1871131580326
2023,MBS,93545.0,208726.5249467492,10436.326247337462
2024,MBS,110822.0,186108.53058180213,9305.426529090108
2023,MCE,3798.0,10632.771469138564,531.6385734569283
2024,MCE,4858.0,11917.00642936118,595.850321468059
2023,MCG,2575.0,-6673.541522683576,0.0
2024,MCG,2676.0,-5881.62704742793,0.0
2023,MCI,5654068.0,6702386.244751558,3969575.554165326
2024,MCI,5915078.0,6828872.616199791,5618736.802307161
2023,MCO,28033205.0,29592759.4404912,26709799.499904968
2024,MCO,27859783.0,30614685.231108665,28353730.167216033
2023,MCW,5780.0,6941.466008979245,347.0733004489623
2024,MCW,6564.0,6752.282683593105,337.61413417965525
2023,MDT,654791.0,792908.9210987389,39645.44605493695
2024,MDT,727163.0,762215.5493550301,38110.777467751504
2023,MDW,10659520.0,11544023.694343328,9265317.878757097
2024,MDW,10360093.0,11943570.078825116,11625838.389932485
2023,MEI,15513.0,35790.30093085952,1789.515046542976
2024,MEI,17003.0,34108.37185329385,1705.4185926646926
2023,MEM,2399876.0,-1050530.0375237465,1185391.0218900219
2024,MEM,2439366.0,-525902.0822544098,1841358.3538529593
2023,MFE,513770.0,308433.93390727043,856943.3683210389
2024,MFE,625670.0,367867.62371498346,18393.381185749175
2023,MFR,478121.0,732732.0143517852,36636.60071758926
2024,MFR,503733.0,739113.506423384,36955.6753211692
2023,MGM,181927.0,249547.56903332472,12477.378451666236
2024,MGM,193746.0,227606.6943392605,11380.334716963025
2023,MGW,6842.0,10855.92573870346,542.796286935173
2024,MGW,8017.0,6256.481389027089,312.8240694513545
2023,MHK,51412.0,123882.6105004847,6194.130525024236
2024,MHK,85901.0,112217.3944068402,5610.869720342011
2023,MHT,645158.0,-219499.5379807949,1213375.2714329734
2024,MHT,633257.0,111850.69167637824,1729636.8777837472
2023,MIA,24717048.0,25167546.662531376,22778364.846945144
2024,MIA,26588002.0,25028734.00504589,23639952.128653258
2023,MKE,2959840.0,1107550.6602067947,2829709.969620563
2024,MKE,3104054.0,1574652.943481922,3555044.629589291
2023,MKG,4521.0,32264.34412301332,1613.2172061506662
2024,MKG,2729.0,33271.44552757917,1663.5722763789586
2023,MKK,85341.0,35219.01281833649,1760.9506409168243
2024,MKK,84029.0,43592.69525907934,2179.634762953967
2023,MLB,363844.0,453705.86991649866,22685.293495824935
2024,MLB,348283.0,400283.4313288331,20014.171566441655
2023,MLI,272481.0,98198.01192492248,4909.900596246124
2024,MLI,326888.0,162035.80461525917,742411.8657226281
2023,MLU,96964.0,137200.7333615329,6860.036668076646
2024,MLU,105274.0,136465.76827665977,6823.288413832989
2023,MOB,275342.0,432500.117080152,21625.0058540076
2024,MOB,314406.0,405824.3627574742,20291.21813787371
2023,MOT,146874.0,212005.76913525164,10600.288456762582
2024,MOT,169463.0,189225.47904659808,9461.273952329904
2023,MOU,3048.0,3552.801236328436,177.64006181642182
2024,MOU,3678.0,3142.5495552114444,157.12747776057222
2023,MRI,30269.0,27451.48885471933,1372.5744427359666
2024,MRI,32601.0,25109.32367325388,1255.466183662694
2023,MRY,259778.0,240267.4128616806,12013.370643084032
2024,MRY,305434.0,242481.8257531356,12124.091287656782
2023,MSL,5907.0,6324.575305023231,316.2287652511616
2024,MSL,7373.0,5696.647744529415,284.83238722647076
2023,MSN,1037983.0,1594138.286287427,79706.91431437136
2024,MSN,1156399.0,1558147.6325471995,513810.7561545684
2023,MSO,458429.0,605181.5646619499,30259.078233097494
2024,MSO,511553.0,604504.5110038817,30225.225550194085
2023,MSP,17019128.0,22889457.91781473,17521291.7272285
2024,MSP,18054481.0,23243344.52882433,18207972.714931697
2023,MSS,4958.0,6527.090774808079,326.354538740404
2024,MSS,5375.0,6164.770680851769,308.23853404258847
2023,MSY,6309212.0,12136089.05379486,6720052.363208629
2024,MSY,6537092.0,11081767.59935093,5665892.785458298
2023,MTJ,244266.0,209756.7277635485,10487.836388177426
2024,MTJ,264973.0,210183.07736404985,10509.153868202493
2023,MVY,83621.0,83095.96761436015,4154.798380718008
2024,MVY,83419.0,73851.8403332755,3692.592016663775
2023,MWA,10558.0,23113.32023910433,1155.6660119552166
2024,MWA,13816.0,20436.021394871175,1021.8010697435589
2023,MYR,1658984.0,1959812.610372901,1166396.4354116693
2024,MYR,1894929.0,1914489.4968073368,1077454.8704147057
2023,OAJ,133839.0,64245.14394551515,3212.257197275758
2024,OAJ,145901.0,93349.97854408622,4667.498927204311
2023,OAK,5520812.0,8681336.625377655,5691649.684791423
2024,OAK,5292736.0,9297884.395622492,5129470.331729861
2023,OGG,3745866.0,5078678.502035022,3463935.56144879
2024,OGG,3415615.0,5091286.403529286,3098025.5896366555
2023,OKC,2135106.0,2439889.8780799806,1607997.281243749
2024,OKC,2243575.0,2485512.3977537304,1667883.4295642243
2023,OMA,2464418.0,2529114.378811002,1757330.7819747701
2024,OMA,2583212.0,2666995.0563967824,1827415.5960197763
2023,OME,66883.0,66883.86096242256,3344.1930481211284
2024,OME,69593.0,70620.9984769579,3531.049923847895
2023,ONT,3181161.0,2880727.33256495,885190.0169787183
2024,ONT,3494554.0,3130389.4661614895,2672972.5272688586
2023,OOK,3197.0,3987.8252690145746,199.39126345072873
2024,OOK,3342.0,4360.888337296434,218.0444168648217
2023,ORD,35843104.0,49572450.78716704,33034622.59658081
2024,ORD,38575693.0,51243636.646253735,34726872.8323611
2023,ORF,2307899.0,2046299.871452063,1575723.7902408317
2024,ORF,2444897.0,2155287.5149509907,183425.07605835958
2023,ORS,8089.0,19265.481654552743,963.2740827276372
2024,ORS,9512.0,17984.304369695485,899.2152184847743
2023,OTH,19590.0,-10352.053649738433,0.0
2024,OTH,20495.0,-2241.2242601811886,0.0
2023,OTZ,60124.0,66484.12580203451,3324.2062901017257
2024,OTZ,60547.0,70955.24103014357,3547.762051507179
2023,OWB,10822.0,23284.116573754694,1164.2058286877348
2024,OWB,8835.0,19511.43828476593,975.5719142382965
2023,PAH,13057.0,29661.58825513348,1483.0794127566742
2024,PAH,13456.0,27926.53322425112,1396.3266612125562
2023,PBI,3815977.0,3487796.9394809008,3131419.983269669
2024,PBI,4127211.0,3776126.720018029,3440276.1873753984
2023,PDT,5544.0,15182.779846267777,759.1389923133888
2024,PDT,6579.0,13036.083427265286,651.8041713632643
2023,PDX,8123054.0,13127547.781127691,6856709.09054146
2024,PDX,8639088.0,13322046.132112505,7215542.818219874
2023,PGA,15974.0,35555.85543254018,1777.792771627009
2024,PGA,22400.0,37690.32898417441,1884.5164492087206
2023,PGV,34824.0,26151.802679453045,1307.5901339726524
2024,PGV,42318.0,30495.77824160084,1524.788912080042
2023,PHF,69541.0,-506503.586507082,170224.72290668648
2024,PHF,68787.0,-335496.9334049225,363721.5027024464
2023,PHL,13658669.0,11769966.310804369,13608980.120218137
2024,PHL,15102261.0,13696920.173290253,15887737.109397622
2023,PHO,4052.0,2459.004994985182,122.9502497492591
2024,PHO,3998.0,3267.588129779324,163.3794064889662
2023,PHX,23880504.0,23240244.025984287,21984974.647898056
2024,PHX,25595723.0,24499186.236814026,24869003.172921393
2023,PIA,315482.0,347521.0969758928,17376.05484879464
2024,PIA,343114.0,376183.2224695385,18809.161123476926
2023,PIB,13002.0,5423.29178943485,271.16458947174254
2024,PIB,15575.0,7046.391276340932,352.3195638170466
2023,PIE,1246323.0,2332227.303463936,173721.7378777042
2024,PIE,1228048.0,2187604.831975937,351768.0805833058
2023,PIH,17504.0,104008.71955428272,5200.435977714136
2024,PIH,24610.0,94230.4730827436,4711.5236541371805
2023,PIR,15885.0,34116.36546402611,1705.8182732013056
2024,PIR,14887.0,33536.6611357294,1676.8330567864703
2023,PIT,4493052.0,11614832.013784409,2506465.823198177
2024,PIT,4862376.0,9353796.310178757,2480989.496286126
2023,PKB,4391.0,18237.0249161385,911.851245806925
2024,PKB,4356.0,12401.654468640683,620.0827234320342
2023,PLN,22264.0,38109.93015776295,1905.4965078881478
2024,PLN,31060.0,37575.03747286927,1878.7518736434636
2023,PNS,1365976.0,1231562.3756147474,424626.1537785159
2024,PNS,1528204.0,1301012.316021897,1572478.7521292658
2023,PPG,43467.0,126257.83603176476,6312.891801588238
2024,PPG,44656.0,114502.88241869213,5725.144120934607
2023,PQI,19269.0,16322.435198958963,816.1217599479482
2024,PQI,21633.0,15022.173721807078,751.1086860903539
2023,PRC,24583.0,41103.46787534654,2055.173393767327
2024,PRC,25316.0,36626.883726499975,1831.3441863249989
2023,PSC,438076.0,556530.550696373,27826.52753481865
2024,PSC,476639.0,540674.8248695731,27033.741243478657
2023,PSE,142076.0,-47556.07476079464,338913.6096529738
2024,PSE,137553.0,5815.49909260869,421131.5601999776
2023,PSG,24921.0,28650.01089320764,1432.500544660382
2024,PSG,25209.0,29601.435963155163,1480.0717981577582
2023,PSM,57448.0,210054.28797784448,10502.714398892225
2024,PSM,100298.0,206551.2909643799,10327.564548218996
2023,PSP,1625327.0,1707844.7282730937,1119319.549405612
2024,PSP,1617586.0,1727446.8990677,917465.0812688188
2023,PUW,63835.0,117900.70716428012,5895.035358214006
2024,PUW,64580.0,110783.24029672892,5539.162014836446
2023,PVC,7746.0,9069.40442854457,453.4702214272286
2024,PVC,7033.0,9104.481104309089,455.2240552154544
2023,PVD,1732909.0,2364331.1425890923,1119673.3895028606
2024,PVD,1984916.0,2383440.9700127617,1446064.5858076306
2023,PWM,1114714.0,1149457.3043589909,523507.38330400933
2024,PWM,1221913.0,1191495.3429422826,413589.94311215146
2023,RAP,345532.0,356455.87039030716,17822.79351951536
2024,RAP,418183.0,363496.11238942854,18174.805619471426
2023,RDD,87670.0,48179.57074396312,2408.978537198156
2024,RDD,88676.0,54413.856075160205,2720.6928037580105
2023,RDM,558804.0,682960.1548317373,41531.90565175575
2024,RDM,601152.0,688983.8120870888,34449.190604354444
2023,RDU,7119040.0,9441741.133487225,4690879.692900993
2024,RDU,7584394.0,9349415.392237186,7419944.328344556
2023,RFD,120494.0,12970.524078637362,579215.0834924058
2024,RFD,132154.0,56021.64149776101,2801.0820748880506
2023,RHI,20991.0,28604.519804064184,1430.2259902032092
2024,RHI,24826.0,33258.31651319936,1662.915825659968
2023,RIC,2399239.0,2050738.6202915907,2443867.367205359
2024,RIC,2456422.0,2281767.8369437456,1845759.3355511145
2023,RIW,15350.0,-5666.410415630788,0.0
2024,RIW,21624.0,-2963.510918531567,0.0
2023,RKD,7047.0,18201.403166823555,910.0701583411778
2024,RKD,13309.0,17903.061307971366,895.1530653985683
2023,RKS,16158.0,4707.639532934874,235.38197664674374
2024,RKS,21541.0,10130.125715013592,506.5062857506796
2023,RNO,2251825.0,2691204.488530156,1945110.5948189246
2024,RNO,2377780.0,2756325.2127003837,2063179.4613077526
2023,ROA,345561.0,380979.6710919188,19048.98355459594
2024,ROA,382103.0,386557.7225098973,19327.886125494868
2023,ROC,1325357.0,1053002.7017145157,52650.135085725786
2024,ROC,1331837.0,1198797.805130601,859153.5849879698
2023,ROW,44943.0,76427.4308616072,3821.37154308036
2024,ROW,48740.0,73526.01692609861,3676.300846304931
2023,RST,93490.0,257745.11376034468,12887.255688017234
2024,RST,98537.0,258914.86791225523,12945.743395612762
2023,RSW,4963269.0,4957711.424524546,5030612.796438314
2024,RSW,5425293.0,5457200.135492802,4921528.477850171
2023,SAF,140257.0,305004.7563942373,15250.237819711865
2024,SAF,180248.0,273308.3357100189,13665.416785500944
2023,SAN,12190183.0,16088225.701515676,10315172.010929445
2024,SAN,12780013.0,16427265.61922288,10681754.305330249
2023,SAT,5336684.0,5492097.213687107,4220114.210600875
2024,SAT,5466684.0,5660104.007622302,4652098.990604671
2023,SAV,1909590.0,2164301.7368925214,894263.9213062897
2024,SAV,2020753.0,2182545.946939409,1189402.3049217777
2023,SAW,42660.0,48832.38426091522,2441.619213045761
2024,SAW,44574.0,56958.39904408902,2847.919952204451
2023,SBA,638802.0,548411.2550567612,79457.06447052967
2024,SBA,696396.0,556073.9565714523,27803.697828572618
2023,SBN,411377.0,551936.887260139,27596.844363006952
2024,SBN,454920.0,531557.0861605406,26577.854308027032
2023,SBP,324925.0,412817.3904265613,20640.869521328066
2024,SBP,366428.0,413827.41877393425,20691.370938696713
2023,SBY,52236.0,65538.21382299345,3276.910691149673
2024,SBY,60442.0,65051.646822801325,3252.5823411400665
2023,SCC,82296.0,20143.673747971658,1007.183687398583
2024,SCC,96967.0,40368.012819334865,2018.4006409667434
2023,SCK,67688.0,158060.6560677439,7903.032803387196
2024,SCK,63668.0,152871.85575478524,7643.592787739262
2023,SCM,3583.0,4710.148122872459,235.50740614362294
2024,SCM,3719.0,4983.88283947506,249.194141973753
2023,SDF,2268034.0,2348885.2573612332,1115398.4417750016
2024,SDF,2343305.0,2362850.2231157124,1669671.2060980813
2023,SDP,2818.0,3639.357599337469,181.96787996687345
2024,SDP,3075.0,3747.444077228079,187.37220386140396
2023,SDY,8020.0,27491.140592508014,1374.557029625401
2024,SDY,7331.0,22806.005287457258,1140.300264372863
2023,SEA,24594210.0,34881126.70384884,20701238.513262607
2024,SEA,25414592.0,34776936.85015011,20560682.036257476
2023,SFB,1446884.0,2317520.289902419,115876.01449512095
2024,SFB,1412954.0,2414673.4419274926,120733.67209637463
2023,SFO,24191159.0,35892614.40998554,17706308.21939931
2024,SFO,25078968.0,35715613.13038063,16883695.316487998
2023,SGF,632705.0,712624.581017263,229773.96074353147
2024,SGF,702338.0,746133.89671319,37306.6948356595
2023,SGU,136411.0,194639.8107908145,9731.990539540724
2024,SGU,161201.0,192496.3632971123,9624.818164855615
2023,SGY,4953.0,9635.990596432935,481.7995298216468
2024,SGY,4607.0,10003.784100542776,500.1892050271388
2023,SHD,7990.0,27708.84681345895,1385.4423406729475
2024,SHD,8762.0,21485.73217696324,1074.2866088481621
2023,SHH,3477.0,3834.816792085767,191.74083960428834
2024,SHH,3282.0,4497.231581216678,224.86157906083392
2023,SHR,26641.0,509.72059206292033,25.48602960314602
2024,SHR,29471.0,4491.101049680263,224.55505248401315
2023,SHV,308925.0,416965.4817085117,20848.274085425586
2024,SHV,352281.0,409623.8713990599,20481.193569952997
2023,SIG,13447.0,-5012.121465435252,0.0
2024,SIG,16844.0,-3193.6287493053824,0.0
2023,SIT,96214.0,121646.95333414523,6082.347666707262
2024,SIT,98066.0,122691.45393409766,6134.572696704883
2023,SJC,5958855.0,13060381.84128189,3168258.650695659
2024,SJC,5822019.0,12497752.131545069,5771067.817652438
2023,SJT,51865.0,38874.573217093945,1943.7286608546974
2024,SJT,49493.0,52457.460487782955,2622.8730243891478
2023,SJU,5985001.0,4580294.873209953,4669259.120123722
2024,SJU,6490669.0,4874003.398077011,6431018.83418438
2023,SLC,12905368.0,14987107.574133158,12293493.633546926
2024,SLC,13543570.0,15420582.73577243,13145771.1718798
2023,SLK,4944.0,3754.133860228816,187.70669301144082
2024,SLK,4930.0,3465.318958877935,173.26594794389678
2023,SLN,15080.0,42523.78788492456,2126.189394246228
2024,SLN,23456.0,38221.20794456452,1911.060397228226
2023,SMF,6371910.0,7493873.537028253,6823471.533942021
2024,SMF,6679426.0,7929527.919120014,7204048.300539883
2023,SMX,14409.0,-24919.36890856177,0.0
2024,SMX,13525.0,-15246.268786549568,0.0
2023,SNA,5706332.0,5445742.536627054,4639314.939790823
2024,SNA,5370273.0,5892674.209806204,5125036.286538573
2023,SOV,3381.0,-354.1669858135283,0.0
2024,SOV,4309.0,2249.7671275716275,112.48835637858139
2023,SOW,3729.0,1294.273796517402,64.7136898258701
2024,SOW,3655.0,3360.6785346288234,168.03392673144117
2023,SPI,50513.0,147700.45535205305,7385.0227676026525
2024,SPI,51784.0,129965.97961302102,6498.298980651051
2023,SPS,25075.0,34778.070720240474,1738.9035360120238
2024,SPS,29702.0,36630.39913184196,1831.519956592098
2023,SRQ,2144736.0,934302.2215316296,1961086.030945398
2024,SRQ,2112417.0,975984.8476430104,2401730.0337503795
2023,STC,19556.0,26618.316282607615,1330.9158141303808
2024,STC,23885.0,28374.41735730879,1418.7208678654397
2023,STL,7307561.0,15976163.503959656,4852456.313373424
2024,STL,7807362.0,13319800.952152252,1999569.1382596213
2023,STS,318197.0,378564.27362409234,18928.21368120462
2024,STS,382556.0,373054.5925761759,18652.729628808796
2023,STT,705196.0,342104.00142776966,17105.200071388485
2024,STT,821945.0,388562.8622182608,19428.143110913043
2023,STX,235392.0,283894.0661890358,14194.70330945179
2024,STX,265243.0,273414.63742405176,13670.731871202588
2023,SUN,109368.0,153888.34581110626,7694.417290555313
2024,SUN,121123.0,152420.7378229648,7621.03689114824
2023,SUX,27111.0,103800.43506793678,5190.021753396839
2024,SUX,28299.0,90374.60572443902,4518.730286221951
2023,SVA,3310.0,3068.9739398602396,153.448696993012
2024,SVA,3199.0,3651.1389372833073,182.55694686416538
2023,SWF,129610.0,220458.51996701956,11022.925998350978
2024,SWF,143310.0,298422.6919903755,14921.134599518777
2023,SYR,1412853.0,1308529.8749291897,872221.8093429581
2024,SYR,1486554.0,1391700.286341101,586853.6326047198
2023,TBN,11853.0,8730.966581468005,436.5483290734003
2024,TBN,11276.0,8717.566607202869,435.8783303601435
2023,TEX,10826.0,3785.128098178655,189.25640490893275
2024,TEX,10721.0,4896.266240914352,244.81331204571762
2023,TLH,416501.0,594336.812538892,29716.840626944602
2024,TLH,469318.0,585975.1550326049,29298.757751630248
2023,TNI,26143.0,85036.55143316835,4251.827571658418
2024,TNI,30538.0,80107.68018199503,4005.384009099752
2023,TOL,70346.0,382613.27528238297,19130.66376411915
2024,TOL,66614.0,318696.3581573963,15934.817907869816
2023,TPA,11677632.0,12618098.03262961,9940636.217043377
2024,TPA,12075591.0,13171848.693019152,12282480.43381402
2023,TRI,220977.0,214734.204743159,10736.710237157951
2024,TRI,229860.0,215679.27866099728,10783.963933049865
2023,TTN,326300.0,1036244.845211029,51812.24226055146
2024,TTN,241950.0,970095.4689997436,48504.77344998718
2023,TUL,1571600.0,1551752.4757726789,933350.8867489473
2024,TUL,1627181.0,1618849.6797810495,782735.1334665434
2023,TUP,13526.0,9238.575316384437,461.92876581922184
2024,TUP,16194.0,16298.243951842189,814.9121975921095
2023,TUS,1925546.0,1298694.029400587,948104.1513143555
2024,TUS,1959789.0,1565048.0940310955,1315326.2176384644
2023,TVC,347763.0,414617.8798696548,20730.89399348274
2024,TVC,393108.0,408063.8351357877,20403.191756789387
2023,TVF,8418.0,11301.612827700565,565.0806413850282
2024,TVF,8675.0,10112.606209631078,505.6303104815539
2023,TWF,19871.0,79526.96786242351,3976.348393121176
2024,TWF,31734.0,78352.07782679424,3917.603891339712
2023,TXK,41951.0,50341.51249072887,2517.0756245364437
2024,TXK,36307.0,51221.65517584328,2561.0827587921644
2023,TYR,50155.0,5643.681906253099,282.18409531265496
2024,TYR,51296.0,16484.727654710412,824.2363827355207
2023,TYS,1382197.0,1536732.851363897,905628.9928089156
2024,TYS,1639080.0,1544923.4512666464,647824.1959677653
2023,UIN,4710.0,21630.296102508903,1081.5148051254453
2024,UIN,4112.0,16868.677482735366,843.4338741367683
2023,UNK,8312.0,18298.40144216665,914.9200721083325
2024,UNK,7030.0,19084.83102784166,954.2415513920831
2023,UNV,138860.0,214359.6035614684,10717.98017807342
2024,UNV,134128.0,214296.54561633244,10714.827280816622
2023,VAK,4704.0,6583.293145882199,329.16465729410993
2024,VAK,5426.0,6307.486615223344,315.37433076116724
2023,VCT,11293.0,11465.806752288714,573.2903376144358
2024,VCT,14006.0,9207.01434512809,460.3507172564045
2023,VDZ,4235.0,6970.565913037164,348.52829565185823
2024,VDZ,2874.0,5761.219764781417,288.06098823907087
2023,VLD,42160.0,45172.7553321505,2258.637766607525
2024,VLD,46744.0,47686.652226465754,2384.332611323288
2023,VPS,1116717.0,1320722.0249248743,218764.61558864266
2024,VPS,1164880.0,1254913.6891907454,358864.98076686426
2023,VQS,28961.0,29733.695749599487,1486.6847874799744
2024,VQS,37756.0,25717.959717050195,1285.89798585251
2023,WLK,3974.0,4293.3789560692385,214.66894780346195
2024,WLK,4154.0,5144.076849563979,257.20384247819896
2023,WRG,14323.0,18770.378106223885,938.5189053111943
2024,WRG,14560.0,18553.041792063977,927.6520896031989
2023,WST,12328.0,28238.979392923415,1411.9489696461708
2024,WST,12320.0,27946.52731375303,1397.3263656876516
2023,WTK,3698.0,4868.68125168141,243.4340625840705
2024,WTK,4062.0,5596.035194820724,279.8017597410362
2023,WYS,8750.0,14204.02244259417,710.2011221297086
2024,WYS,9569.0,13849.823344980368,692.4911672490184
2023,XNA,972907.0,1032425.1427174546,445909.89744372305
2024,XNA,1123106.0,1087234.3412709553,290538.5820658242
2023,YAK,12105.0,17613.127496278845,880.6563748139423
2024,YAK,11923.0,16399.166155631654,819.9583077815828
2023,YKM,24044.0,89083.15112262964,4454.157556131482
2024,YKM,41471.0,89147.0479302369,4457.352396511846
2023,Z09,3386.0,2508.7817364847288,125.43908682423644
2024,Z09,4028.0,2949.4525534976274,147.47262767488138
